"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d68d82bd-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Right",5,2,0,0,0,-2.40922999382019,55,6.2751898765564,7.34186983108521,-132.518997192383,-5.25991010665894,-12.4298000335693,29.5172996520996,-21.4029998779297,90.0639038085938,2.28836989402771,6.20423984527588,-3.10031008720398,-2.39723992347717,7.42093992233276,10.7765998840332,-22.6798000335693,9.93929004669189,1052.68005371094,-119.91300201416,-6.59083986282349,4.64374017715454,-9.88414001464844,-20.8169994354248,-0.98879998922348,-6.79456996917725,-0.412732988595963,2.11536002159119
"d68d82be-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",3,1,1,0,0,0.686448991298676,55,5.98313999176025,-4.14107990264893,-132.106994628906,-8.18117046356201,8.65285968780518,26.9284000396729,-15.081000328064,90.0083999633789,-0.674831986427307,5.94247007369995,1.78166997432709,-3.53429007530212,5.97058010101318,-8.21642017364502,-17.9134006500244,16.2597007751465,1294.68005371094,152.981994628906,4.7217001914978,8.19830989837646,7.11508989334106,-15.4235000610352,0.230065003037453,-6.87701988220215,-0.291541993618011,1.15990996360779
"d68d82c4-e458-11e8-a62b-e98f0bb0c025","M2ZiMjZmNjg2","Right","Right",6,2,2,0,1,-2.66682004928589,55,5.41696977615356,8.10206031799316,-121.634002685547,-3.39509010314941,-11.6565999984741,21.4006004333496,-29.7978000640869,82.8002014160156,2.54180002212524,5.31561994552612,-3.68179988861084,-1.41813004016876,5.63691997528076,12.5312995910645,-39.0122985839844,1.95893001556396,778.023986816406,-99.8970031738281,-7.22281980514526,0.0613825991749763,-10.9198999404907,-32.5721015930176,-1.35155999660492,-8.63315963745117,-0.175705999135971,0.718586981296539
"d68dd0a6-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Left",9,2,2,0,2,-2.5458300113678,55,5.2148699760437,9.17276000976562,-134.421005249023,-4.15137004852295,-13.6056995391846,24.9528007507324,-21.543399810791,91.9039993286133,2.44307994842529,5.18472003936768,-3.8132700920105,-1.81754994392395,6.58945989608765,11.7171001434326,-22.3798999786377,9.68863010406494,1132.47998046875,-131.156997680664,-6.81105995178223,4.71295022964478,-10.3222999572754,-19.5104007720947,-1.59470999240875,-6.03690004348755,0.087747797369957,1.64245998859406
"d68df791-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,1,0,0,0,0.369206011295319,55,6.00882005691528,-4.60904979705811,-132.143005371094,-8.10628986358643,9.86141967773438,25.7509002685547,-18.9244995117188,89.7922973632812,-0.345611989498138,5.97118997573853,1.97844994068146,-3.52357006072998,5.95625019073486,-9.4263801574707,-21.7084999084473,12.3149003982544,1031.94995117188,143.746002197266,5.37700986862183,5.92993021011353,8.12279987335205,-18.7287006378174,0.212684005498886,-7.56232023239136,-0.698140025138855,0.888077020645142
"d68e4582-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Left",9,1,2,3,2,-2.49264001846313,55,6.53077983856201,5.30094003677368,-132.688995361328,-5.4804801940918,-13.5030002593994,26.4512996673584,-16.5909004211426,91.10009765625,2.49788999557495,6.40481996536255,-2.2974898815155,-2.2336699962616,6.62005996704102,13.0865001678467,-18.721700668335,13.6607999801636,1657.36999511719,-135.343002319336,-7.4350700378418,7.58687019348145,-11.2203998565674,-16.0443992614746,0.204254001379013,-5.77922010421753,-1.45779001712799,2.74653005599976
"d68ff214-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",3,2,2,1,0,-2.35695004463196,55,6.16414022445679,8.58059978485107,-124.807998657227,-6.47844982147217,-4.79335021972656,25.0802001953125,-15.8007001876831,85.915901184082,2.29668998718262,6.1314001083374,-3.93874001502991,-3.00658988952637,6.45750999450684,3.99489998817444,-20.44580078125,17.2621994018555,1273.93005371094,-160.731994628906,-2.04224991798401,8.9676399230957,-3.07663011550903,-17.7248001098633,-3.17192006111145,-6.84435987472534,1.01665997505188,1.65395998954773
"d6903ff2-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Left",9,2,1,1,1,-1.87963998317719,55,5.60824012756348,3.2816801071167,-115.523002624512,1.57983994483948,4.52762985229492,20.6403007507324,-36.4278984069824,78.908203125,1.85561001300812,5.62724018096924,-1.61330997943878,0.730039000511169,5.69219017028809,-7.20408010482788,-50.1169013977051,-5.18622016906738,548.799011230469,60.1408996582031,4.0319299697876,-4.50099992752075,6.09371995925903,-43.1977005004883,-2.96724009513855,-8.60231971740723,0.24354399740696,2.09282994270325
"d6908dde-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Left",2,1,0,0,2,-1.6761599779129,55,6.16239976882935,2.00969004631042,-127.690002441406,-4.67554998397827,-8.82227039337158,23.7327003479004,-19.8948993682861,86.782096862793,1.66428005695343,6.1331000328064,-0.881349980831146,-2.08911991119385,6.11401987075806,9.53120040893555,-23.5422992706299,12.6442003250122,1143.30004882812,217.363998413086,-5.42894983291626,6.22160005569458,-8.20802974700928,-20.2257995605469,0.922106981277466,-6.49576997756958,-1.64108002185822,2.21398997306824
"d6908de7-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",1,2,2,1,1,0.88427197933197,55,5.90747022628784,-4.02590990066528,-128.591003417969,-5.92168998718262,12.8542995452881,27.4790000915527,-17.5475997924805,87.5635986328125,-0.836423993110657,5.85543012619019,1.72151005268097,-2.65721988677979,6.37160015106201,-13.171199798584,-21.2061004638672,14.5262002944946,1689.43005371094,129.914993286133,7.78083992004395,7.37357997894287,11.6761999130249,-18.4123001098633,-0.77946400642395,-6.67424011230469,0.352510005235672,1.6426899433136
"d690dbc7-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Right",6,1,0,0,1,2.77362990379333,55,5.9973201751709,-10.2003002166748,-131.035995483398,-7.88750982284546,5.73429012298584,29.548999786377,-11.918999671936,89.5406036376953,-2.66814994812012,5.95397996902466,4.41111993789673,-3.4470100402832,6.24040985107422,-3.76723003387451,-14.7800998687744,20.0004997253418,1650.34997558594,169.447998046875,2.0855700969696,10.2876996994019,3.12804007530212,-13.0431003570557,3.69451999664307,-6.23302984237671,-1.08037996292114,1.50715005397797
"d69102bf-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Left",9,1,0,3,2,-2.01375007629395,55,5.48092985153198,7.46728992462158,-136.815002441406,-5.73397016525269,-8.2711296081543,29.3148002624512,-13.9483003616333,94.0098037719727,2.0413498878479,5.37890005111694,-3.17348003387451,-2.27487993240356,6.57334995269775,6.72441005706787,-15.2465000152588,15.4041996002197,1320.7099609375,-154.856994628906,-3.74943995475769,8.56367969512939,-5.64812994003296,-13.0322999954224,-1.88523995876312,-5.16583013534546,0.351107001304626,1.96197998523712
"d69102c0-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",6,2,0,0,1,-1.87267005443573,55,5.52877998352051,2.96854996681213,-113.049003601074,3.28604006767273,5.08163022994995,20.7823009490967,-35.7053985595703,76.4288024902344,1.85113000869751,5.57294988632202,-1.53083002567291,1.56014001369476,6.01895999908447,-8.53382968902588,-51.0699996948242,-4.39491987228394,547.122985839844,66.5848999023438,4.68364000320435,-3.9664900302887,7.05577993392944,-44.1074981689453,-3.14945006370544,-8.04002952575684,0.228396996855736,2.75716996192932
"d69102c8-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",1,1,2,1,2,-2.00716996192932,55,6.04462003707886,3.52919006347656,-113.447998046875,1.68228995800018,5.74483013153076,21.6769008636475,-38.1417999267578,77.0759963989258,2.01663994789124,6.0433201789856,-1.80994999408722,0.922734975814819,5.15087985992432,-9.30029010772705,-56.4785003662109,-8.46024990081787,875.992980957031,46.682201385498,5.32258987426758,-6.24997997283936,8.01200008392334,-47.3846015930176,-3.53408002853394,-9.50837993621826,0.448677986860275,2.1907799243927
"d69129b5-e458-11e8-a62b-e98f0bb0c025","OWU0NzU2YWZl","Right","Right",8,1,2,0,0,-2.1810998916626,55,5.91162014007568,1.66383004188538,-115.063003540039,4.69910001754761,3.50645995140076,20.4638004302979,-35.6445007324219,78.5528030395508,2.1778199672699,5.9207501411438,-0.864955008029938,2.34361004829407,5.51102018356323,-5.32498979568481,-49.1591987609863,-3.39379000663757,351.917999267578,59.9754981994629,3.03274989128113,-3.5013599395752,4.57873010635376,-41.9564018249512,-1.86763000488281,-6.84784984588623,-0.95583701133728,3.97633004188538
"d69150a3-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",6,2,1,2,1,-2.41300010681152,55,5.80032014846802,6.46822023391724,-121.124000549316,-0.601511001586914,-7.21400022506714,22.3698997497559,-27.5930004119873,82.2974014282227,2.39383006095886,5.82922983169556,-3.07773995399475,-0.337886989116669,6.44715976715088,7.57170009613037,-35.1958999633789,4.57921981811523,359.213012695312,262.365997314453,-4.32024002075195,1.94069004058838,-6.51732015609741,-30.1131000518799,-1.63642001152039,-6.97489976882935,-0.194261997938156,2.5763099193573
"d69150a8-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Right",4,2,1,1,2,-1.81713998317719,55,5.6496901512146,8.02466011047363,-123.747001647949,-3.40237998962402,-2.07454991340637,24.9911994934082,-30.1270008087158,84.3015975952148,1.82039999961853,5.64625978469849,-3.76872992515564,-1.54423999786377,5.57542991638184,1.07853996753693,-38.3342018127441,1.3380800485611,20.8328990936279,308.696990966797,-0.31801301240921,-0.35335698723793,-0.474391013383865,-32.3489990234375,-3.56316995620728,-8.64441013336182,1.61082994937897,1.00361001491547
"d69150ac-e458-11e8-a62b-e98f0bb0c025","M2ZiMjZmNjg2","Right","Left",7,1,0,3,2,-2.41773009300232,55,5.34754991531372,8.74281978607178,-130.944000244141,-4.52093982696533,-16.3328990936279,28.1151008605957,-21.4659996032715,89.0700988769531,2.38166999816895,5.32911014556885,-3.80397009849548,-1.99273002147675,5.93256998062134,15.7229995727539,-24.4981994628906,10.5712995529175,1500.4599609375,238.723999023438,-8.99802017211914,4.84531021118164,-13.5102996826172,-21.1268005371094,-0.826611995697021,-6.59240007400513,-0.17009200155735,1.43331003189087
"d691c58e-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Left",5,2,2,1,1,-1.82943999767303,55,6.8281397819519,4.9795298576355,-135.552993774414,-3.39881992340088,-10.5719003677368,31.513500213623,-18.3542003631592,93.0162963867188,1.79691994190216,6.81656980514526,-2.13615989685059,-1.5111700296402,6.5732798576355,9.37240982055664,-19.0935001373291,13.1892004013062,1184.10998535156,-130.889999389648,-5.52395009994507,6.4677300453186,-8.27608966827393,-16.9027004241943,-0.309365004301071,-5.1524600982666,-0.673106014728546,3.83331990242004
"d691c596-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",2,1,1,1,2,-2.06849002838135,55,6.25921010971069,6.25823020935059,-139.289993286133,-4.33566999435425,-13.1415996551514,29.5009002685547,-14.0178003311157,94.4585037231445,1.98870003223419,6.20495986938477,-2.52107000350952,-1.83439004421234,7.18033981323242,10.8931999206543,-13.8758001327515,15.6085996627808,1799.0400390625,-142.88200378418,-6.41298007965088,8.39358043670654,-9.67280960083008,-12.3105001449585,-0.413695007562637,-4.49406003952026,-0.614764988422394,3.38578009605408
"d692615f-e458-11e8-a62b-e98f0bb0c025","NWUyZjIwOTk4","Right","Right",5,1,1,3,2,-2.4194700717926,55,6.73399019241333,9.46662044525146,-131.378997802734,-9.31682014465332,-10.4478998184204,28.0723991394043,-12.7813997268677,89.5093994140625,2.37478995323181,6.68795013427734,-4.12104988098145,-4.05962991714478,6.00017023086548,9.16259002685547,-16.0550003051758,18.6783008575439,1712.0400390625,208.488998413086,-5.14856004714966,9.49088001251221,-7.73379993438721,-13.9232997894287,-2.38364005088806,-7.06439018249512,0.672116994857788,1.58512997627258
"d6926164-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Right",8,2,2,0,0,3.33982992172241,55,5.95893001556396,-10.8514003753662,-135.966995239258,-5.26613998413086,16.9598007202148,28.9267997741699,-17.6863994598389,93.1890029907227,-3.26521992683411,5.92324018478394,4.50401020050049,-2.20297002792358,6.24362993240356,-14.2749004364014,-18.8843002319336,13.2354001998901,1657.39001464844,134.031997680664,8.3609504699707,6.57311010360718,12.585000038147,-16.3551998138428,1.79700005054474,-5.76184988021851,0.307853013277054,2.28621006011963
"d692d640-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",4,2,1,0,1,-2.09992003440857,55,5.33016014099121,2.93413996696472,-114.508003234863,0.850003004074097,6.18536996841431,23.3181991577148,-33.2370986938477,77.3622970581055,2.07396006584167,5.35631990432739,-1.50424003601074,0.301616996526718,6.20276021957397,-9.94198036193848,-47.0499992370605,-1.413370013237,554.431030273438,82.8109970092773,5.60749006271362,-2.39330005645752,8.39770030975342,-41.0022010803223,-3.40793991088867,-8.59737968444824,0.0961968973278999,1.71552002429962
"d692d645-e458-11e8-a62b-e98f0bb0c025","M2ZiMjZmNjg2","Right","Right",7,1,1,0,0,-2.3364999294281,55,5.71983003616333,7.25688982009888,-132.725006103516,-2.83235001564026,-10.9708995819092,31.4575004577637,-20.0205993652344,90.6026000976562,2.30728006362915,5.70725011825562,-3.11533999443054,-1.21016001701355,5.89973020553589,9.72550964355469,-22.244800567627,12.2868995666504,1097.77001953125,217.076995849609,-5.6991400718689,5.79080009460449,-8.51671981811523,-19.1692008972168,-1.2660299539566,-5.41498994827271,-0.242786005139351,2.70645999908447
"d692fd30-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Right",6,1,2,2,2,2.73810005187988,55,6.00518989562988,-5.56167984008789,-121.842002868652,-4.62540006637573,-0.684821009635925,21.8864994049072,-23.0083999633789,83.1179962158203,-2.68984007835388,5.96263980865479,2.5872700214386,-2.23043990135193,6.4513201713562,2.17863988876343,-29.1618003845215,10.1507997512817,515.518981933594,192.09700012207,-1.21039998531342,4.66580009460449,-1.82501995563507,-25.521900177002,3.00036001205444,-7.71992015838623,0.115091003477573,1.46343004703522
"d692fd32-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Left",6,2,2,0,0,-2.23853993415833,55,6.17929983139038,5.8882999420166,-125.525001525879,-0.680799007415771,-13.9165000915527,23.1082000732422,-27.6758995056152,86.1008987426758,2.18218994140625,6.18372011184692,-2.68565011024475,-0.408309012651443,6.92513990402222,14.4917001724243,-31.6165008544922,4.75554990768433,1123.03002929688,-91.1967010498047,-8.5363597869873,1.77888000011444,-12.9020004272461,-28.0046005249023,0.115782998502254,-6.43639993667603,-0.996192991733551,3.13471007347107
"d6932422-e458-11e8-a62b-e98f0bb0c025","M2ZiMjZmNjg2","Right","Right",6,2,1,0,1,-2.43758010864258,55,5.30647993087769,7.47095012664795,-121.93399810791,-2.58705997467041,-0.850117027759552,23.0301990509033,-29.1343002319336,82.7238998413086,2.49440002441406,5.36640977859497,-3.52857995033264,-1.29214000701904,5.93873977661133,-1.04295003414154,-36.6025009155273,3.25604009628296,86.0029983520508,138.785003662109,0.401264995336533,0.554071009159088,0.606352984905243,-31.8134994506836,-3.71913003921509,-8.11135005950928,0.904660999774933,1.04408001899719
"d6932424-e458-11e8-a62b-e98f0bb0c025","NWUyZjIwOTk4","Right","Left",8,1,0,0,0,-2.24288010597229,55,6.73445987701416,4.44727993011475,-128.264007568359,-7.35722017288208,-8.17109966278076,25.5956993103027,-14.6937999725342,87.7353973388672,2.46479988098145,6.6793999671936,-2.23763990402222,-3.25599002838135,5.87957000732422,8.41254997253418,-18.3908996582031,17.6921005249023,1545.44995117188,-152.524002075195,-4.6746997833252,9.08018016815186,-7.04117012023926,-15.8045997619629,-0.642131984233856,-6.69100999832153,-1.0798100233078,2.11918997764587
"d6934b1e-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Right",5,2,1,1,0,-1.4151200056076,55,5.83233976364136,6.2013897895813,-133.876007080078,-5.21112012863159,-13.0560998916626,27.1124992370605,-14.6347999572754,90.8766021728516,1.49181997776031,5.88828992843628,-2.64660000801086,-2.2471399307251,5.74080991744995,12.1350002288818,-15.9490003585815,17.2737007141113,1968.85998535156,216.615005493164,-6.92523002624512,8.62644004821777,-10.4469003677368,-14.0051002502441,-0.362509995698929,-5.2173900604248,0.0364019982516766,2.3763599395752
"d6934b20-e458-11e8-a62b-e98f0bb0c025","MmU4ZTJiZmZk","Right","Right",9,1,1,0,2,-1.44914996623993,55,5.92474985122681,4.3347601890564,-128.195007324219,-2.17732000350952,4.96031999588013,25.8985004425049,-31.6103000640869,87.1429977416992,1.42737996578217,5.91490983963013,-1.94948995113373,-0.988026022911072,5.9509801864624,-6.60055017471313,-36.3049011230469,0.0821600034832954,321.670989990234,91.2724990844727,3.7592499256134,-1.05950999259949,5.66827011108398,-31.1828002929688,-3.19278001785278,-7.78133010864258,0.920704007148743,1.95021998882294
"d6937216-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",2,1,1,1,2,-1.91440999507904,55,6.32912015914917,4.11452007293701,-114.248001098633,2.69162011146545,1.68728995323181,20.9950008392334,-36.9467010498047,78.1428985595703,1.93569004535675,6.34558010101318,-2.08451008796692,1.37396001815796,5.26746988296509,-3.68133997917175,-52.8805999755859,-5.99098014831543,442.002014160156,30.9262008666992,1.9748899936676,-4.9578800201416,2.98424005508423,-44.7815017700195,-2.76560997962952,-8.41149044036865,0.310066014528275,3.19445991516113
"d693721a-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Right",6,1,2,0,0,-1.40600001811981,55,5.98909997940063,6.21644020080566,-134.688995361328,-6.52566003799438,-7.42968988418579,33.7467002868652,-8.40163040161133,91.7030029296875,1.38189995288849,5.96621990203857,-2.62542009353638,-2.74833011627197,5.86968994140625,6.02632999420166,-10.5771999359131,23.0888996124268,2586.1298828125,194.875,-3.52476000785828,12.0446996688843,-5.25228977203369,-9.15157032012939,-1.47393000125885,-4.74326992034912,0.54935097694397,2.50813007354736
"d693990a-e458-11e8-a62b-e98f0bb0c025","M2ZiMjZmNjg2","Right","Right",6,1,1,1,1,-1.83543002605438,55,5.83688020706177,8.44974994659424,-133.134994506836,-2.48975992202759,-11.9314002990723,28.6718997955322,-12.0073003768921,91.1052017211914,1.82436001300812,5.84110021591187,-3.59975004196167,-1.05647003650665,5.66796016693115,10.5200996398926,-13.4625997543335,20.7898006439209,2357.0400390625,-152.332000732422,-6.05866003036499,10.6738004684448,-9.1080904006958,-11.4018001556396,-1.61320996284485,-3.57842993736267,0.666655004024506,3.71996998786926
"d693c006-e458-11e8-a62b-e98f0bb0c025","M2ZiMjZmNjg2","Right","Right",5,2,0,1,0,-2.28262996673584,55,5.70359992980957,6.64971017837524,-132.608001708984,-2.97550988197327,-11.2343997955322,29.5799999237061,-20.3120994567871,91.1458969116211,2.27631998062134,5.70679998397827,-2.92023992538452,-1.29233002662659,5.7662501335144,10.4973001480103,-22.5809993743896,11.9823999404907,1090.06994628906,-123.592002868652,-5.9486198425293,5.63270998001099,-8.92253017425537,-19.2978992462158,-0.918273985385895,-5.524169921875,-0.472737997770309,2.61459994316101
