"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"1893","YzMzOWU3Mzk3",-1.69115996360779,-136.518005371094,-3.61310005187988,30.1900997161865,-19.1371994018555,93.1119003295898,1.6619199514389,2.40536999702454,-17.7604007720947,13.6063995361328,916.791015625,-166.514007568359,-1.53140997886658,6.91415977478027,-2.30608010292053,-15.7253999710083,-1.29469001293182,-1.7827399969101,"FA"
"1894","NWI3MDE2YzRi",-1.72095000743866,-136.660003662109,-13.1584997177124,32.0775985717773,-14.1872997283936,93.1476974487305,1.69524002075195,11.118800163269,-15.9500999450684,16.5508995056152,1826.90002441406,213.996002197266,-6.40104007720947,8.37687015533447,-9.58526992797852,-13.6129999160767,-1.49041998386383,-5.47888994216919,"FA"
"1895","NDk0MDViM2Ix",-1.93850994110107,-119.024002075195,7.86783981323242,20.5118007659912,-34.8384017944336,80.6807022094727,1.90868997573853,-10.6849002838135,-44.7459983825684,-3.51746010780334,721.460021972656,73.3949966430664,6.23457002639771,-3.10644006729126,9.45001029968262,-38.8554000854492,-3.77771997451782,-8.40802955627441,"CU"
"1896","NWI3MDE2YzRi",-1.97387003898621,-121.928001403809,1.10502004623413,17.2250003814697,-27.3047008514404,82.9399032592773,1.97294998168945,-1.71899998188019,-34.3480987548828,5.05270004272461,247.322006225586,175.802001953125,1.27415001392365,2.15779995918274,1.94514000415802,-28.8103008270264,-2.90029001235962,-7.53182983398438,"SL"
"1897","NGQ4MWRjNWRk",-1.28076994419098,-120.197998046875,3.46305990219116,24.2143001556396,-28.5960998535156,81.635498046875,1.27883005142212,-5.12839984893799,-38.5200996398926,3.69157004356384,254.703002929688,124.25,3.01841998100281,0.69370698928833,4.53206014633179,-32.746898651123,-2.39046001434326,-8.86888027191162,"SL"
"1898","MmU4ZTJiZmZk",-1.77035999298096,-135.804000854492,-6.91226005554199,33.6623992919922,-15.9036998748779,92.4176025390625,1.65077996253967,5.36288976669312,-16.9512004852295,15.4708995819092,1044.51000976562,201.789001464844,-3.15082001686096,7.78834009170532,-4.70386981964111,-14.9974002838135,-1.56798994541168,-4.93449020385742,"FA"
"1899","NjY1MzExNjA0",-2.27238988876343,-127.188003540039,-7.23761987686157,26.4020004272461,-15.1582002639771,86.2676010131836,2.2375500202179,7.43520021438599,-19.1854000091553,17.2255001068115,1403.2099609375,204.723007202148,-4.3310399055481,8.75815010070801,-6.50529003143311,-16.923900604248,-0.0204409994184971,-7.41549015045166,"FA"
"1900","NjY1MzExNjA0",-2.47614002227783,-119.55899810791,-10.4156999588013,21.5893001556396,-23.9164009094238,81.722900390625,2.4514000415802,11.5888004302979,-31.1383991241455,10.2318000793457,985.825988769531,-127.042999267578,-6.79964017868042,4.52118015289307,-10.2607002258301,-27.0580005645752,-0.901423990726471,-6.80170011520386,"CH"
"1901","YzMzOWU3Mzk3",-2.5245099067688,-136.054000854492,-8.95024967193604,30.3335990905762,-13.0682001113892,92.4595031738281,2.5024299621582,8.05513954162598,-13.2716999053955,18.8960990905762,1864.69995117188,-151.171997070312,-4.76849985122681,9.77836036682129,-7.16472005844116,-11.621600151062,0.249286994338036,-3.08487010002136,"FA"
"1902","NGQ4MWRjNWRk",-2.20543003082275,-112.894996643066,7.22040987014771,26.3120994567871,-40.440299987793,77.0981979370117,2.2164900302887,-11.1709995269775,-62.0816993713379,-11.6129999160767,1233.85998535156,45.462100982666,6.39980983734131,-8.91705989837646,9.49197006225586,-52.2566986083984,-2.24541997909546,-10.4996004104614,"CU"
"1903","NGQ4MWRjNWRk",-1.30195999145508,-118.88500213623,-12.2208003997803,21.841100692749,-19.4027996063232,80.6632995605469,1.27067995071411,14.9146003723145,-25.9505004882812,15.7369003295898,1778.33996582031,225.343994140625,-8.58010959625244,7.82810020446777,-12.930100440979,-22.5174007415771,0.868369996547699,-6.21119022369385,"CH"
"1904","YzU0MjQ3YjM3",-0.818202018737793,-139.218002319336,-4.41251993179321,31.4915008544922,-7.12440013885498,94.4702987670898,0.808990001678467,3.88495993614197,-8.43101978302002,22.128999710083,2276.3798828125,191.602005004883,-2.26608991622925,11.7951002120972,-3.40471005439758,-7.38059997558594,0.216620996594429,-4.64930009841919,"FA"
"1905","NjY1MzExNjA0",-2.31466007232666,-111.63500213623,3.84402990341187,22.6441993713379,-30.2208995819092,76.3062973022461,2.30082011222839,-7.64924001693726,-45.7696990966797,2.76588010787964,362.569000244141,108.832000732422,4.37290000915527,-0.237544998526573,6.53850984573364,-39.782901763916,-4.42536020278931,-9.08434009552002,"SL"
"1906","YzMzOWU3Mzk3",-2.58116006851196,-136.309005737305,-14.2589998245239,28.5037994384766,-20.3535995483398,92.8330993652344,2.48416996002197,11.7146997451782,-20.0184993743896,11.4849004745483,1263.68005371094,-123.499000549316,-6.90906000137329,5.47643995285034,-10.4160003662109,-17.8348007202148,-1.84549999237061,-4.63320016860962,"FA"
"1907","ZWQ3OWQ2MTU1",-3.20437002182007,-134.684005737305,-18.486400604248,32.4476013183594,-19.8253993988037,92.1886978149414,3.09784007072449,15.2979001998901,-20.4692993164062,12.1777000427246,1806.03002929688,-124.473999023438,-9.23108959197998,5.89369010925293,-13.7833003997803,-18.2143993377686,-2.31640005111694,-4.68762016296387,"FA"
"1908","ZWQ3OWQ2MTU1",-3.18886995315552,-133.048004150391,-19.5599002838135,33.0442008972168,-21.3155002593994,91.4031982421875,3.02699995040894,15.5885000228882,-22.7406005859375,10.7644996643066,1664.44995117188,-120.485000610352,-9.41131019592285,4.97006988525391,-14.0040998458862,-20.3729000091553,-4.21454000473022,-5.44338989257812,"FA"
"1909","NjY1MzExNjA0",-2.61802005767822,-129.108001708984,-10.9539003372192,25.2884998321533,-18.5268001556396,88.2854995727539,2.56887006759644,10.0777997970581,-21.4489002227783,13.6614999771118,1256.13000488281,-139.576995849609,-5.988609790802,6.73086023330688,-9.03312969207764,-18.9011993408203,-1.31481003761292,-6.7247200012207,"FA"
"1910","NDk0MDViM2Ix",-1.58577001094818,-130.884994506836,-4.87494993209839,28.5725002288818,-13.5594997406006,89.9709014892578,1.50585997104645,3.71280002593994,-16.1609992980957,17.5872001647949,1385.84997558594,-162.453002929688,-2.04766988754272,9.21457958221436,-3.07526993751526,-14.6236000061035,-2.35167002677917,-6.86528015136719,"FA"
"1911","MzIyY2ZlYzEy",-1.4831999540329,-127.504997253418,3.09612989425659,26.8938999176025,-18.7236003875732,86.9387969970703,1.47461998462677,-4.25539016723633,-23.2353992462158,13.41100025177,851.85498046875,160.287002563477,2.47548007965088,6.58970022201538,3.71376991271973,-20.0753993988037,-2.16775989532471,-7.52792978286743,"SL"
"1912","MzIyY2ZlYzEy",-1.2467600107193,-126.50700378418,3.51153993606567,23.104700088501,-27.461799621582,86.1690979003906,1.24746000766754,-3.92094993591309,-31.533899307251,4.90890979766846,272.119995117188,136.865997314453,2.26821994781494,1.70747995376587,3.43202996253967,-27.6054000854492,-0.648945987224579,-7.10269021987915,"SL"
"1913","ODM4NzcxNjIw",2.7956600189209,-120.292999267578,-1.49205005168915,25.8745002746582,-25.9030990600586,81.6100997924805,-2.76484990119934,3.58905005455017,-34.7240982055664,7.15102005004883,295.200012207031,209.789001464844,-2.05783009529114,2.61129999160767,-3.07456994056702,-29.9857006072998,3.4126501083374,-8.16061973571777,"SL"
"1914","YzMzOWU3Mzk3",-2.19694995880127,-136.248001098633,-6.24241018295288,29.0893993377686,-12.7390003204346,92.9610977172852,2.09209990501404,3.78778004646301,-13.739800453186,17.6221008300781,1453.43994140625,191.973007202148,-2.24409008026123,9.30941963195801,-3.3841700553894,-12.1258001327515,-3.61737990379333,-5.08227014541626,"FA"
"1915","OWU0NzU2YWZl",-2.51290011405945,-120.082000732422,0.712270021438599,20.0533008575439,-34.6988983154297,81.2245025634766,2.47388005256653,-2.55145001411438,-45.0341987609863,-3.86671996116638,240.39599609375,44.7673988342285,1.3249499797821,-3.20213007926941,2.02043008804321,-38.3228988647461,-3.80694007873535,-9.50189018249512,"SL"
"1916","NjY1MzExNjA0",-2.59917998313904,-130.095001220703,-4.28720998764038,25.2157001495361,-23.3306999206543,88.8741989135742,2.55138993263245,2.84680008888245,-25.1180000305176,9.46035957336426,508.593994140625,-159.005996704102,-1.74256002902985,4.3386697769165,-2.63598990440369,-22.0410995483398,-2.74534010887146,-5.10749006271362,"FA"
"1917","NGQ4MWRjNWRk",-1.99465000629425,-130.442993164062,-2.72783994674683,19.8321990966797,-22.7443008422852,88.977897644043,1.99495995044708,2.25796008110046,-25.1487007141113,9.67451000213623,431.463012695312,194.128005981445,-1.20423996448517,4.60667991638184,-1.8418300151825,-21.016300201416,-1.59219002723694,-5.56953001022339,"FA"
"1918","ZjAxZmRhMWVm",0.465905010700226,-131.311004638672,15.0621995925903,25.9752998352051,-14.9658002853394,88.8280029296875,-0.445192009210587,-15.3816995620728,-17.6623001098633,16.7912006378174,2453.330078125,135.865005493164,8.88554954528809,8.51432991027832,13.4075002670288,-15.2348003387451,-1.76662003993988,-6.49306011199951,"FA"
"1919","ODM4NzcxNjIw",2.76900005340576,-133.865997314453,15.3027000427246,29.4351997375488,-19.7705993652344,91.3813018798828,-2.73829007148743,-14.2715997695923,-21.9561004638672,11.4798002243042,1480.55004882812,129.671005249023,8.30970001220703,5.48795986175537,12.4781999588013,-18.9405002593994,-0.0976860001683235,-6.55752992630005,"SI"
"1920","NjY1MzExNjA0",-2.41325998306274,-114.619003295898,3.58978009223938,21.4612007141113,-31.4451007843018,78.3245010375977,2.41201996803284,-6.43747997283936,-44.3666000366211,1.43228995800018,300.451995849609,100.333999633789,3.61577010154724,-0.756896018981934,5.44118022918701,-38.2369995117188,-3.5524001121521,-7.83955001831055,"SL"
"1921","NTkxNDBhNGQw",-2.03994989395142,-137.738998413086,-9.06280040740967,32.6646995544434,-13.7815999984741,93.7731018066406,2.00498008728027,7.52389001846313,-14.5389995574951,16.6065998077393,1541.18005371094,-154.082992553711,-4.54266977310181,8.69213008880615,-6.80393981933594,-12.7412004470825,-0.380493998527527,-4.70860004425049,"FA"
"1922","ZWQ3OWQ2MTU1",-3.53354001045227,-117.848999023438,9.44851016998291,26.1653003692627,-36.9663009643555,80.0012969970703,3.44580006599426,-14.8610000610352,-48.7904014587402,-5.85611009597778,1263.19995117188,70.3861999511719,8.84339046478271,-4.98053979873657,13.228099822998,-42.9639015197754,-6.98015022277832,-8.21041965484619,"SL"
"1923","NGQ4MWRjNWRk",-2.07760000228882,-121.278999328613,-14.8070001602173,22.9127006530762,-25.888500213623,82.9800033569336,2.03186011314392,16.2931995391846,-33.3983001708984,6.58379983901978,1346.82995605469,-107.648002624512,-9.64080047607422,2.41414999961853,-14.5181999206543,-29.3707008361816,-0.37890100479126,-9.01420974731445,"CH"
"1924","ZjAxZmRhMWVm",0.373272001743317,-117.128997802734,-5.55460977554321,26.2665996551514,-41.1432991027832,79.6223983764648,-0.37772598862648,8.18045043945312,-57.2963981628418,-12.4158000946045,1313.05004882812,323.190002441406,-4.60407018661499,-8.84552001953125,-6.86926984786987,-49.2158012390137,1.96079003810883,-10.6806001663208,"CU"
"1925","YzMzOWU3Mzk3",-2.43281006813049,-127.615997314453,3.19110989570618,24.2406997680664,-25.1352996826172,86.4384002685547,2.39879989624023,-4.8269100189209,-29.0786991119385,7.45978021621704,431.756988525391,139.25,2.80165004730225,3.13463997840881,4.23054981231689,-24.9867992401123,-3.61533999443054,-6.57547998428345,"SL"
"1926","MmU4NzMyNjFk",-1.88163995742798,-112.171997070312,6.37797021865845,20.9615993499756,-36.6059989929199,75.7600021362305,1.85828995704651,-10.2699003219604,-52.7812995910645,-5.89737987518311,739.010986328125,64.1866989135742,5.76274013519287,-4.9255199432373,8.6699800491333,-46.2187004089355,-3.12167000770569,-8.78754043579102,"CU"
"1927","MmU4ZTJiZmZk",-1.88994002342224,-139.447998046875,-11.1992998123169,33.2997016906738,-6.66061019897461,95.193000793457,1.85784995555878,9.11338996887207,-7.80474996566772,22.5767002105713,3000,-154.736999511719,-5.53055000305176,12.1875,-8.28320980072021,-6.86400985717773,-0.285434007644653,-4.07746982574463,"FA"
"1928","NWI3MDE2YzRi",-1.57222998142242,-137.138000488281,-14.950400352478,28.9612998962402,-17.3490009307861,93.5348968505859,1.55032002925873,13.1059999465942,-17.7059993743896,14.1076002120972,1650.66003417969,225.100006103516,-7.51137018203735,7.11052989959717,-11.3225002288818,-15.0668001174927,-0.637088000774384,-4.07901000976562,"FA"
"1929","NWI3MDE2YzRi",-1.7046799659729,-118.725997924805,0.774622023105621,22.5284004211426,-28.4195003509521,81.0932006835938,1.70487999916077,-2.07175993919373,-37.8748016357422,4.64244985580444,152.731002807617,157.02099609375,1.10697996616364,1.19638001918793,1.66609001159668,-32.7065010070801,-2.15370011329651,-7.96857976913452,"SL"
"1930","NWI3MDE2YzRi",-1.16647005081177,-136.07600402832,-9.12382984161377,33.5013008117676,-12.4229001998901,92.4801025390625,1.14226996898651,7.91068983078003,-12.8908996582031,19.7801990509033,2074.57006835938,202.119995117188,-4.64391994476318,10.318699836731,-6.93587017059326,-11.0931997299194,-0.574172973632812,-2.68232011795044,"FA"
"1931","NGQ4MWRjNWRk",-1.14619994163513,-115.061996459961,3.71556997299194,23.2856006622314,-34.5290985107422,78.6816024780273,1.16998994350433,-6.6344199180603,-49.8730010986328,-3.08504009246826,416.626007080078,63.1986999511719,3.66448998451233,-3.47251009941101,5.49639987945557,-42.2346992492676,-3.17782998085022,-9.00059032440186,"CU"
"1932","ZjAxZmRhMWVm",0.703903019428253,-131.240005493164,10.5031003952026,30.5688991546631,-16.910400390625,88.7026977539062,-0.68505197763443,-10.5683002471924,-19.5487003326416,15.8704996109009,1571.5400390625,143.279006958008,6.10856008529663,7.84779977798462,9.13167953491211,-16.7108001708984,-0.469011008739471,-5.05036020278931,"FA"
"1933","NWUyZjIwOTk4",-2.29806995391846,-130.205001831055,-6.12958002090454,26.9253997802734,-14.3809995651245,88.6340026855469,2.26428008079529,5.03911018371582,-17.9312992095947,17.3976993560791,1265.7900390625,198.468994140625,-2.77246999740601,8.74948978424072,-4.17397022247314,-15.4816999435425,-2.50675988197327,-7.29352998733521,"FA"
"1934","NDk0MDViM2Ix",-2.59994006156921,-124.032997131348,-11.6996002197266,24.2303009033203,-25.4535999298096,84.2770004272461,2.49855995178223,12.0776996612549,-30.1389007568359,7.06332015991211,939.309997558594,-106.595001220703,-7.18651008605957,3.09544992446899,-10.8194999694824,-26.9139995574951,-0.609779000282288,-6.83130979537964,"CH"
"1935","ZjAxZmRhMWVm",0.453444004058838,-131.908996582031,13.7473001480103,28.429500579834,-11.3425998687744,90.0378036499023,-0.442487001419067,-13.5885000228882,-13.6665000915527,20.9151000976562,2804.92993164062,147.513000488281,7.74098014831543,10.6949996948242,11.6247997283936,-11.9106998443604,-0.291653990745544,-5.48124980926514,"FA"
"1936","MmU4NzMyNjFk",-2.16794991493225,-110.195999145508,3.42388010025024,19.7868003845215,-31.9860992431641,75.3399963378906,2.15914988517761,-6.81393003463745,-48.3232002258301,1.01058995723724,314.398010253906,96.3452987670898,3.83987998962402,-1.08884000778198,5.78127002716064,-41.7695999145508,-4.09378004074097,-7.91508007049561,"CU"
"1937","NTkxNDBhNGQw",-2.03877997398376,-123.802001953125,-3.11414003372192,23.9598999023438,-30.0079002380371,84.9000015258789,2.02091002464294,2.34559988975525,-37.9584007263184,0.794593989849091,103.591003417969,-112.597999572754,-1.25826001167297,-0.726261973381042,-1.89175999164581,-32.7955017089844,-2.66966009140015,-10.5312004089355,"SL"
"1938","NWQyYWVhZTZh",2.17737007141113,-126.883003234863,10.8746995925903,25.4204998016357,-21.4337997436523,86.5110015869141,-2.14981007575989,-11.309100151062,-25.3596992492676,11.5543003082275,1102.98999023438,136.878005981445,6.62079000473022,5.42270994186401,9.96716976165771,-22.0097999572754,-0.324571996927261,-6.29158020019531,"SI"
"1939","MmU4ZTJiZmZk",-2.0683000087738,-134.47200012207,-10.3825998306274,26.1772003173828,-15.3150997161865,91.0128021240234,1.99413001537323,9.00833034515381,-16.3610992431641,15.9624004364014,1585.46997070312,206.805999755859,-5.05227994918823,8.24345970153809,-7.64120006561279,-14.2389001846313,-1.75850999355316,-4.99969005584717,"FA"
"1940","NGQ4MWRjNWRk",-1.11135995388031,-133.938995361328,-4.51235008239746,29.6870002746582,-11.9854001998901,90.5207977294922,1.0735000371933,3.49847006797791,-14.0081996917725,19.0352993011475,1602.32995605469,-171.462005615234,-1.93884003162384,9.92385005950928,-2.91266989707947,-12.2578001022339,-1.69077003002167,-5.69413995742798,"FA"
"1941","ZWQ3OWQ2MTU1",-3.41318011283875,-132.97200012207,-14.4216995239258,29.2621002197266,-20.7831993103027,89.9714965820312,3.29508996009827,12.3452997207642,-22.0144996643066,11.1712999343872,1259.55004882812,-132.082000732422,-7.13720989227295,5.43043994903564,-10.7122001647949,-19.4055995941162,-2.64334011077881,-5.16134977340698,"FA"
"1942","NGQ4MWRjNWRk",-1.97095000743866,-127.23999786377,0.329163998365402,24.1868000030518,-23.0634002685547,86.8541030883789,1.95229005813599,-1.91103005409241,-26.6355991363525,10.2992000579834,541.523010253906,169.82600402832,1.12064003944397,4.65106010437012,1.68724000453949,-22.8752002716064,-3.64180994033813,-5.51361989974976,"SL"
"1943","ZjAxZmRhMWVm",-0.343353003263474,-132.026992797852,6.60253000259399,29.0223007202148,-16.9204998016357,89.7351989746094,0.358500987291336,-6.45600986480713,-18.422399520874,16.1263999938965,1272.26000976562,154.369003295898,3.77395009994507,8.11096000671387,5.66535997390747,-15.799599647522,-0.309570997953415,-3.77560997009277,"FA"
"1944","NDk0MDViM2Ix",-1.73213005065918,-132.186996459961,-11.4711999893188,30.3710994720459,-18.6336994171143,89.2219009399414,1.64287996292114,10.3674001693726,-20.891300201416,12.1572999954224,1183.83996582031,-140.320999145508,-6.16903018951416,6.08190011978149,-9.23190021514893,-18.8843002319336,-0.746596992015839,-7.16942977905273,"FA"
